path,filename,category,data_type,length,exec_type,gpu,gpumem,model,fixed_tree,expected_status,host,gpu_device,gpu_total_mb,kernel,command,sequences,columns,patterns,gpu_required_mb,free_vram_mb,best_lnl,wall_total_sec,cpu_total_sec,wall_treesearch_sec,wall_modelfinder_sec,iterations,error_msg,completed,status,gpu_required_gb,wall_total_min,cpu_efficiency,source
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_50PCT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_50PCT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,H200,50PCT,LG+I+G4,True,,gadi-gpu-h200-0029.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_50PCT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 50% -m LG+I+G4,100,1000000,946439,27695.0,142896.0,-78605196.526,4011.116,4010.192,0.0,,0.0,,True,OK,27.0458984375,66.85193333333333,0.9997696401699676,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_8G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_8G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,H200,8G,LG+I+G4,True,,gadi-gpu-h200-0028.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_8G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 8G -m LG+I+G4,100,1000000,946439,8309.0,142896.0,-78605196.526,4515.71,4515.367,0.0,,0.0,,True,OK,8.1142578125,75.26183333333333,0.9999240429522712,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_CPUMEM50PCT_TREEFIXED_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_CPUMEM50PCT_TREEFIXED_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,H200,CPUMEM50PCT,LG+I+G4,True,WARN,gadi-gpu-h200-0009.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_CPUMEM50PCT_TREEFIXED_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -mem 50% -m LG+I+G4,100,1000000,946439,80921.0,142896.0,,,,,,,,False,INCOMPLETE,79.0244140625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_DEFAULT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_DEFAULT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,H200,DEFAULT,LG+I+G4,True,,gadi-gpu-h200-0026.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_DEFAULT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+I+G4,100,1000000,946439,80921.0,142896.0,-78605196.526,3823.543,3822.012,0.0,,0.0,,True,OK,79.0244140625,63.72571666666667,0.9995995860383944,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_1000G_TREEFIXED_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_1000G_TREEFIXED_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,V100,1000G,LG+I+G4,True,HARDERROR,gadi-gpu-v100-0010.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_1000G_TREEFIXED_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 1000G -m LG+I+G4,100,1000000,946439,35145.0,32180.0,,,,,,,ERROR: -gpumem requested 1000 GB but only 31.4265 GB free VRAM is available.,False,OOM_ERROR,34.3212890625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_16G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_16G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,V100,16G,LG+I+G4,True,,gadi-gpu-v100-0105.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_16G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 16G -m LG+I+G4,100,1000000,946439,10357.0,32180.0,-78605196.526,9451.463,9438.094,0.0,,0.0,,True,OK,10.1142578125,157.52438333333333,0.9985855099893,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_2G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_2G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,V100,2G,LG+I+G4,True,,gadi-gpu-v100-0014.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_2G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 2G -m LG+I+G4,100,1000000,946439,6839.0,32180.0,-78605196.526,15297.657,15260.674,0.001,,0.0,,True,OK,6.6787109375,254.96095,0.9975824402390512,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_30G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_30G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,V100,30G,LG+I+G4,True,,gadi-gpu-v100-0105.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_30G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 30G -m LG+I+G4,100,1000000,946439,13941.0,32180.0,-78605196.526,9069.129,9054.981,0.0,,0.0,,True,OK,13.6142578125,151.15215,0.99843998249446,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_50PCT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_50PCT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,V100,50PCT,LG+I+G4,True,,gadi-gpu-v100-0143.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_50PCT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 50% -m LG+I+G4,100,1000000,946439,11088.0,32180.0,-78605196.526,9092.843,9065.132,0.0,,0.0,,True,OK,10.828125,151.54738333333336,0.9969524383077988,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_8G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_8G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,V100,8G,LG+I+G4,True,,gadi-gpu-v100-0111.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_8G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 8G -m LG+I+G4,100,1000000,946439,8309.0,32180.0,-78605196.526,10211.561,10210.618,0.0,,0.0,,True,OK,8.1142578125,170.19268333333332,0.9999076536878152,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_CPUMEM50PCT_TREEFIXED_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_CPUMEM50PCT_TREEFIXED_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,V100,CPUMEM50PCT,LG+I+G4,True,WARN,gadi-gpu-v100-0035.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_CPUMEM50PCT_TREEFIXED_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -mem 50% -m LG+I+G4,100,1000000,946439,64313.0,32180.0,,,,,,,ERROR: Your GPU VRAM is below minimum requirement of 62.8065 GB,False,OOM_ERROR,62.8056640625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_DEFAULT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_DEFAULT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,V100,DEFAULT,LG+I+G4,True,,gadi-gpu-v100-0003.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_DEFAULT_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+I+G4,100,1000000,946439,64313.0,32180.0,,,,,,,ERROR: Your GPU VRAM is below minimum requirement of 62.8065 GB,False,OOM_ERROR,62.8056640625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_TREEFIXED_1Mlen_VANILA_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_TREEFIXED_1Mlen_VANILA_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,VANILA,,,LG+I+G4,True,,gadi-cpu-clx-0913.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_TREEFIXED_1Mlen_VANILA_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+I+G4,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3_AA_OMP10_LG-C10_100taxa_1000000len_aa.log,output_test_cases_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3_AA_OMP10_LG-C10_100taxa_1000000len_aa.log,test_cases,AA,1000000,OMP_10,,,LG+C10,False,,gadi-cpu-clx-0061.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3_AA_OMP10_LG-C10_100taxa_1000000len_aa -seed 1 -m LG+C10 -nt 10,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_AA_OMP48_LG-C10_100taxa_1000000len_aa.log,output_test_cases_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_AA_OMP48_LG-C10_100taxa_1000000len_aa.log,test_cases,AA,1000000,OMP_48,,,LG+C10,False,,gadi-cpu-clx-0136.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_AA_OMP48_LG-C10_100taxa_1000000len_aa -seed 1 -m LG+C10 -nt 48,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-C10_A100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-C10_A100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,test_cases,AA,1000000,OPENACC,A100,,LG+C10,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-C10_A100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+C10,100,1000000,946439,603560.0,80917.0,,,,,,,ERROR: Your GPU VRAM is below minimum requirement of 589.415 GB,False,OOM_ERROR,589.4140625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-C10_H200_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-C10_H200_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,test_cases,AA,1000000,OPENACC,H200,,LG+C10,False,,gadi-gpu-h200-0004.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-C10_H200_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+C10,100,1000000,946439,612857.0,142896.0,,,,,,,ERROR: Your GPU VRAM is below minimum requirement of 598.494 GB,False,OOM_ERROR,598.4931640625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-C10_V100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-C10_V100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,test_cases,AA,1000000,OPENACC,V100,,LG+C10,False,,gadi-gpu-v100-0100.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-C10_V100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+C10,100,1000000,946439,597199.0,32180.0,,,,,,,ERROR: Your GPU VRAM is below minimum requirement of 583.203 GB,False,OOM_ERROR,583.2021484375,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-I-G4_A100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-I-G4_A100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,test_cases,AA,1000000,OPENACC,A100,,LG+I+G4,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-I-G4_A100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-I-G4_H200_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-I-G4_H200_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,test_cases,AA,1000000,OPENACC,H200,,LG+I+G4,False,,gadi-gpu-h200-0018.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-I-G4_H200_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1,100,1000000,946439,80921.0,142865.0,,,,,3451.538,,,False,INCOMPLETE,79.0244140625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-I-G4_V100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-I-G4_V100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree.log,test_cases,AA,1000000,OPENACC,V100,,LG+I+G4,False,,gadi-gpu-v100-0082.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_LG-I-G4_V100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
